contract_num,enterprise,product_model,quantity,contract_manager,contract_date,estimated_delivery_date, lodgement_date,salesman_num,contract_type
CSE0000219,Taiwan Semiconductor Manufacturing Company,UpsPowerShredderJ5,1,11211429,2022-02-19,2022-02-24,2022-02-24,12110324,Finished
CSE0000219,Taiwan Semiconductor Manufacturing Company,TollMachine89,1,11211429,2022-02-19,2022-02-24,2022-02-24,11411213,Finished
CSE0000219,Taiwan Semiconductor Manufacturing Company,NotebookCase03,1,11211429,2022-02-19,2022-02-24,2022-02-24,11811919,Finished
CSE0000219,Taiwan Semiconductor Manufacturing Company,DisplayChipB4,1,11211429,2022-02-19,2022-02-24,2022-02-24,12110324,Finished
CSE0000219,Taiwan Semiconductor Manufacturing Company,OfficeSoftwareD7,1,11211429,2022-02-19,2022-02-24,2022-02-24,11610606,Finished
CSE0000220,Robert Bosch,ImageAlarm30,1,11312823,2022-02-20,2022-02-25,2022-02-25,11512325,Finished
CSE0000220,Robert Bosch,Hand-HeldGamingDeviceR5,1,11312823,2022-02-20,2022-02-25,2022-02-25,11810411,Finished
CSE0000220,Robert Bosch,AttendanceMachineW1,1,11312823,2022-02-20,2022-02-25,2022-02-25,12112115,Finished
CSE0000220,Robert Bosch,PrecisionAirConditionerG9,860,11312823,2022-02-20,2022-02-25,2022-02-25,11410203,Finished
CSE0000220,Robert Bosch,Cd95,1,11312823,2022-02-20,2022-02-25,2022-02-25,11811618,Finished
CSE0000221,Safeway,LensD7,109,11812908,2022-02-21,2022-02-26,2022-02-26,11710818,Finished
CSE0000221,Safeway,CellphoneDataLine26,117,11812908,2022-02-21,2022-02-26,2022-02-26,11812209,Finished
CSE0000221,Safeway,Codec76,1,11812908,2022-02-21,2022-02-26,2022-02-26,11810907,Finished
CSE0000221,Safeway,CellphoneDataLine26,1,11812908,2022-02-21,2022-02-26,2022-02-26,11210010,Finished
CSE0000221,Safeway,VideoCaptureCard60,785,11812908,2022-02-21,2022-02-26,2022-02-26,11310719,Finished
CSE0000222,Seng Fung,HeatSink95,844,12012726,2022-02-22,2022-02-27,2022-02-27,11610606,Finished
CSE0000222,Seng Fung,WaterDispenserO9,1,12012726,2022-02-22,2022-02-27,2022-02-27,11611617,Finished
CSE0000222,Seng Fung,HandwritingInputE9,1,12012726,2022-02-22,2022-02-27,2022-02-27,11612410,Finished
CSE0000222,Seng Fung,UpsPowerShredderJ5,1,12012726,2022-02-22,2022-02-27,2022-02-27,11111113,Finished
CSE0000222,Seng Fung,WaterDispenserO9,1,12012726,2022-02-22,2022-02-27,2022-02-27,11312426,Finished
CSE0000223,Hewlett-Packard,CellphoneDataLine26,116,11710218,2022-02-23,2022-02-28,2022-02-28,11712400,Finished
CSE0000223,Hewlett-Packard,CardReaderL3,1,11710218,2022-02-23,2022-02-28,2022-02-28,11811911,Finished
CSE0000223,Hewlett-Packard,Scanner21,1,11710218,2022-02-23,2022-02-28,2022-02-28,11111605,Finished
CSE0000223,Hewlett-Packard,VideoCaptureCard60,1,11710218,2022-02-23,2022-02-28,2022-02-28,11311011,Finished
CSE0000223,Hewlett-Packard,DigitizerX4,1,11710218,2022-02-23,2022-02-28,2022-02-28,11711517,Finished
CSE0000224,Seng Fung,FlashCard95,1,11611210,2022-02-24,2022-03-01,2022-03-01,11311215,Finished
CSE0000224,Seng Fung,MassagerU3,1,11611210,2022-02-24,2022-03-01,2022-03-01,11411506,Finished
CSE0000224,Seng Fung,FlashCard95,1,11611210,2022-02-24,2022-03-01,2022-03-01,11211004,Finished
CSE0000224,Seng Fung,GameConsoleFilmN2,83,11611210,2022-02-24,2022-03-01,2022-03-01,11910916,Finished
CSE0000224,Seng Fung,AttendanceMachine76,1,11611210,2022-02-24,2022-03-01,2022-03-01,11811919,Finished
CSE0000225,Netease,Server40,136,11412302,2022-02-25,2022-03-02,2022-03-02,11911807,Finished
CSE0000225,Netease,Digitizer29,1,11412302,2022-02-25,2022-03-02,2022-03-02,12211000,Finished
CSE0000225,Netease,ServerAccessoriesO3,1,11412302,2022-02-25,2022-03-02,2022-03-02,11111609,Finished
CSE0000225,Netease,E-BookF8,818,11412302,2022-02-25,2022-03-02,2022-03-02,11112416,Finished
CSE0000225,Netease,SaasSoftware94,1,11412302,2022-02-25,2022-03-02,2022-03-02,12012621,Finished
CSE0000226,China Merchants Bank,LightningProtectionProducts26,1,11210514,2022-02-26,2022-03-03,2022-03-03,12212108,Finished
CSE0000226,China Merchants Bank,GameConsoleFilmN2,608,11210514,2022-02-26,2022-03-03,2022-03-03,11710721,Finished
CSE0000226,China Merchants Bank,Anti-SlipMobilePhone15,1,11210514,2022-02-26,2022-03-03,2022-03-03,12010120,Finished
CSE0000226,China Merchants Bank,Hood15,1,11210514,2022-02-26,2022-03-03,2022-03-03,11212025,Finished
CSE0000226,China Merchants Bank,SaasSoftware94,554,11210514,2022-02-26,2022-03-03,2022-03-03,11112003,Finished
CSE0000227,Royal Dutch/Shell Group,Hand-HeldGamingDeviceR5,397,11712313,2022-02-27,2022-03-04,2022-03-04,11310224,Finished
CSE0000227,Royal Dutch/Shell Group,PhotoBox56,149,11712313,2022-02-27,2022-03-04,2022-03-04,11412512,Finished
CSE0000227,Royal Dutch/Shell Group,ElectricKettleR3,1,11712313,2022-02-27,2022-03-04,2022-03-04,11112406,Finished
CSE0000227,Royal Dutch/Shell Group,ElectricKettleR3,1,11712313,2022-02-27,2022-03-04,2022-03-04,11812101,Finished
CSE0000227,Royal Dutch/Shell Group,RouterX4,36,11712313,2022-02-27,2022-03-04,2022-03-04,11711701,Finished
CSE0000228,Rwe Group,DisplayChipB4,1,11312823,2022-02-28,2022-03-05,2022-03-05,11212724,Finished
CSE0000228,Rwe Group,GameConsoleBatteryB1,1,11312823,2022-02-28,2022-03-05,2022-03-05,12110722,Finished
CSE0000228,Rwe Group,LightningProtectionProducts26,777,11312823,2022-02-28,2022-03-05,2022-03-05,11410404,Finished
CSE0000228,Rwe Group,DisplayChipB4,383,11312823,2022-02-28,2022-03-05,2022-03-05,11412512,Finished
CSE0000228,Rwe Group,CardReaderQ9,1,11312823,2022-02-28,2022-03-05,2022-03-05,11211422,Finished
CSE0000301,Meituan,SoundCard93,1,12212719,2022-03-01,2022-03-06,2022-03-06,11911811,Finished
CSE0000301,Meituan,Router92,237,12212719,2022-03-01,2022-03-06,2022-03-06,11410915,Finished
CSE0000301,Meituan,DvrL0,1,12212719,2022-03-01,2022-03-06,2022-03-06,11311818,Finished
CSE0000301,Meituan,NotebookAccessoriesA7,500,12212719,2022-03-01,2022-03-06,2022-03-06,11210712,Finished
CSE0000301,Meituan,OpticalTransceiver76,1,12212719,2022-03-01,2022-03-06,2022-03-06,11612201,Finished
CSE0000302,Fortis,DisplayChipB4,1,12210428,2022-03-02,2022-03-07,2022-03-07,11112406,Finished
CSE0000302,Fortis,FlatFilmT9,493,12210428,2022-03-02,2022-03-07,2022-03-07,11710100,Finished
CSE0000302,Fortis,ElectricKettleR3,1,12210428,2022-03-02,2022-03-07,2022-03-07,12110429,Finished
CSE0000302,Fortis,CasetteLibraryI1,1,12210428,2022-03-02,2022-03-07,2022-03-07,11112116,Finished
CSE0000302,Fortis,Tripod50,1,12210428,2022-03-02,2022-03-07,2022-03-07,11910129,Finished
CSE0000303,Intel,Scanner21,1,11310908,2022-03-03,2022-03-08,2022-03-08,12210120,Finished
CSE0000303,Intel,VideoCaptureCard60,1,11310908,2022-03-03,2022-03-08,2022-03-08,11211510,Finished
CSE0000303,Intel,InternetBehaviorManagement96,1,11310908,2022-03-03,2022-03-08,2022-03-08,11910524,Finished
CSE0000303,Intel,LensD7,1,11310908,2022-03-03,2022-03-08,2022-03-08,11811911,Finished
CSE0000303,Intel,DvrE9,1,11310908,2022-03-03,2022-03-08,2022-03-08,11912919,Finished
CSE0000304,Hang Seng Bank Limited,LightningProtectionProducts26,1,12212927,2022-03-04,2022-03-09,2022-03-09,11612410,Finished
CSE0000304,Hang Seng Bank Limited,Barebones71,1,12212927,2022-03-04,2022-03-09,2022-03-09,11511317,Finished
CSE0000304,Hang Seng Bank Limited,Anti-SlipMobilePhone26,845,12212927,2022-03-04,2022-03-09,2022-03-09,11612520,Finished
CSE0000304,Hang Seng Bank Limited,WaterDispenserO9,1,12212927,2022-03-04,2022-03-09,2022-03-09,11912012,Finished
CSE0000304,Hang Seng Bank Limited,MassagerU3,1,12212927,2022-03-04,2022-03-09,2022-03-09,12012601,Finished
CSE0000305,State Power Corporation,Router92,1,11110313,2022-03-05,2022-03-10,2022-03-10,11611106,Finished
CSE0000305,State Power Corporation,SoftwareEncryption15,1,11110313,2022-03-05,2022-03-10,2022-03-10,11112822,Finished
CSE0000305,State Power Corporation,Router92,236,11110313,2022-03-05,2022-03-10,2022-03-10,11512713,Finished
CSE0000305,State Power Corporation,HardDiskExtractionBox95,1,11110313,2022-03-05,2022-03-10,2022-03-10,11712922,Finished
CSE0000305,State Power Corporation,DvrL0,1,11110313,2022-03-05,2022-03-10,2022-03-10,12212700,Finished
CSE0000306,Fannie Mae,MicrophoneDigitalCompanionF7,530,11812908,2022-03-06,2022-03-11,2022-03-11,11111605,Finished
CSE0000306,Fannie Mae,ReadingMachineQ3,936,11812908,2022-03-06,2022-03-11,2022-03-11,11410306,Finished
CSE0000306,Fannie Mae,Codec76,1,11812908,2022-03-06,2022-03-11,2022-03-11,11712520,Finished
CSE0000306,Fannie Mae,ElectricIron24,132,11812908,2022-03-06,2022-03-11,2022-03-11,11912919,Finished
CSE0000306,Fannie Mae,TonerCartridgeH6,1,11812908,2022-03-06,2022-03-11,2022-03-11,11111727,Finished
CSE0000307,Foxconn,UpsPowerShredderJ5,1,11211429,2022-03-07,2022-03-12,2022-03-12,12011723,Finished
CSE0000307,Foxconn,OfficeSoftwareD7,1,11211429,2022-03-07,2022-03-12,2022-03-12,11411213,Finished
CSE0000307,Foxconn,Anti-SlipMobilePhone15,1,11211429,2022-03-07,2022-03-12,2022-03-12,11811919,Finished
CSE0000307,Foxconn,Anti-SlipMobilePhone26,1,11211429,2022-03-07,2022-03-12,2022-03-12,11411127,Finished
CSE0000307,Foxconn,FlashCard95,1,11211429,2022-03-07,2022-03-12,2022-03-12,11112317,Finished
CSE0000308,MiHoYo,RangeHoodO1,1,11310829,2022-03-08,2022-03-13,2022-03-13,12212112,Finished
CSE0000308,MiHoYo,OpticalTransceiver15,960,11310829,2022-03-08,2022-03-13,2022-03-13,12211105,Finished
CSE0000308,MiHoYo,VideoServer94,1,11310829,2022-03-08,2022-03-13,2022-03-13,11212719,Finished
CSE0000308,MiHoYo,UpsPowerShredderT7,1,11310829,2022-03-08,2022-03-13,2022-03-13,11611811,Finished
CSE0000308,MiHoYo,LaptopDisplayF0,1,11310829,2022-03-08,2022-03-13,2022-03-13,12110129,Finished
CSE0000309,Nissho Iwai,AidedDesignV1,248,11410703,2022-03-09,2022-03-14,2022-03-14,12012220,Finished
CSE0000309,Nissho Iwai,DigitizerX4,1,11410703,2022-03-09,2022-03-14,2022-03-14,11812410,Finished
CSE0000309,Nissho Iwai,TelephoneH7,850,11410703,2022-03-09,2022-03-14,2022-03-14,11212203,Finished
CSE0000309,Nissho Iwai,DesktopPc48,1,11410703,2022-03-09,2022-03-14,2022-03-14,11410318,Finished
CSE0000309,Nissho Iwai,ConverterE1,1,11410703,2022-03-09,2022-03-14,2022-03-14,11610219,Finished
CSE0000310,Berkshire Hathaway,CellphoneDataLine26,1,12212110,2022-03-10,2022-03-15,2022-03-15,11510914,Finished
CSE0000310,Berkshire Hathaway,TonerCartridgeH6,1,12212110,2022-03-10,2022-03-15,2022-03-15,11410007,Finished
CSE0000310,Berkshire Hathaway,TonerCartridgeH6,1,12212110,2022-03-10,2022-03-15,2022-03-15,11311011,Finished
CSE0000310,Berkshire Hathaway,TonerCartridgeH6,1,12212110,2022-03-10,2022-03-15,2022-03-15,11612314,Finished
CSE0000310,Berkshire Hathaway,AdapterRing49,612,12212110,2022-03-10,2022-03-15,2022-03-15,11811911,Finished
CSE0000311,Compaq Computer,GameChargerK2,1,11412900,2022-03-11,2022-03-16,2022-03-16,12110502,Finished
CSE0000311,Compaq Computer,CardReaderL3,1,11412900,2022-03-11,2022-03-16,2022-03-16,11612811,Finished
CSE0000311,Compaq Computer,Codec76,1,11412900,2022-03-11,2022-03-16,2022-03-16,11812908,Finished
CSE0000311,Compaq Computer,VideoCaptureCard60,1,11412900,2022-03-11,2022-03-16,2022-03-16,11311817,Finished
CSE0000311,Compaq Computer,TonerCartridgeH6,665,11412900,2022-03-11,2022-03-16,2022-03-16,11310719,Finished
CSE0000312,Netease,Hood15,1,11511814,2022-03-12,2022-03-17,2022-03-17,11312113,Finished
CSE0000312,Netease,CasetteLibraryT2,192,11511814,2022-03-12,2022-03-17,2022-03-17,11810525,Finished
CSE0000312,Netease,Anti-SlipMobilePhone15,771,11511814,2022-03-12,2022-03-17,2022-03-17,11410213,Finished
CSE0000312,Netease,ServerBarebones96,1,11511814,2022-03-12,2022-03-17,2022-03-17,11511902,Finished
CSE0000312,Netease,FlashCard95,1,11511814,2022-03-12,2022-03-17,2022-03-17,11511814,Finished
CSE0000313,Tesco,Hand-HeldGamingDeviceR5,397,11312823,2022-03-13,2022-03-18,2022-03-18,12011126,Finished
CSE0000313,Tesco,PrecisionAirConditionerG9,1,11312823,2022-03-13,2022-03-18,2022-03-18,12211913,Finished
CSE0000313,Tesco,ImageAlarm54,522,11312823,2022-03-13,2022-03-18,2022-03-18,12111219,Finished
CSE0000313,Tesco,ElectricKettleR3,1,11312823,2022-03-13,2022-03-18,2022-03-18,11911913,Finished
CSE0000313,Tesco,LaptopDockingStationQ9,1,11312823,2022-03-13,2022-03-18,2022-03-18,11212724,Finished
CSE0000314,Agricultural Bank of China,ServerBarebones96,1,11911411,2022-03-14,2022-03-19,2022-03-19,11411211,Finished
CSE0000314,Agricultural Bank of China,ComputerRemoteControlG0,945,11911411,2022-03-14,2022-03-19,2022-03-19,12111926,Finished
CSE0000314,Agricultural Bank of China,DvrL0,1,11911411,2022-03-14,2022-03-19,2022-03-19,11710607,Finished
CSE0000314,Agricultural Bank of China,Anti-SlipMobilePhoneP4,234,11911411,2022-03-14,2022-03-19,2022-03-19,11311901,Finished
CSE0000314,Agricultural Bank of China,Yuba48,1,11911411,2022-03-14,2022-03-19,2022-03-19,12212618,Finished
CSE0000315,Foxconn,AttendanceMachine76,1,11912012,2022-03-15,2022-03-20,2022-03-20,11911323,Finished
CSE0000315,Foxconn,Anti-SlipMobilePhone26,844,11912012,2022-03-15,2022-03-20,2022-03-20,12012613,Finished
CSE0000315,Foxconn,IsbnPrinterA3,1,11912012,2022-03-15,2022-03-20,2022-03-20,11412110,Finished
CSE0000315,Foxconn,NotebookCase03,1,11912012,2022-03-15,2022-03-20,2022-03-20,11211210,Finished
CSE0000315,Foxconn,WaterHeater71,406,11912012,2022-03-15,2022-03-20,2022-03-20,11211004,Finished
CSE0000316,CHOW TAI FOOK,Anti-SlipMobilePhone15,1,11910621,2022-03-16,2022-03-21,2022-03-21,11310313,Finished
CSE0000316,CHOW TAI FOOK,GameConsoleFilmN2,1,11910621,2022-03-16,2022-03-21,2022-03-21,11910007,Finished
CSE0000316,CHOW TAI FOOK,Barebones71,245,11910621,2022-03-16,2022-03-21,2022-03-21,11212524,Finished
CSE0000316,CHOW TAI FOOK,GameConsoleFilmN2,1,11910621,2022-03-16,2022-03-21,2022-03-21,11211610,Finished
CSE0000316,CHOW TAI FOOK,SecurityCameraY2,235,11910621,2022-03-16,2022-03-21,2022-03-21,11712312,Finished
CSE0000317,Prudential,CameraBagX6,1,11312823,2022-03-17,2022-03-22,2022-03-22,11312223,Finished
CSE0000317,Prudential,ImageAlarm54,1,11312823,2022-03-17,2022-03-22,2022-03-22,11312022,Finished
CSE0000317,Prudential,WirelessAccessPointY0,1,11312823,2022-03-17,2022-03-22,2022-03-22,12111803,Finished
CSE0000317,Prudential,BuildingIntercom75,305,11312823,2022-03-17,2022-03-22,2022-03-22,11210506,Finished
CSE0000317,Prudential,ImageAlarm54,1,11312823,2022-03-17,2022-03-22,2022-03-22,11212120,Finished
CSE0000318,Lucent Technologies,AirConditioner27,177,11611122,2022-03-18,2022-03-23,2022-03-23,12111112,Finished
CSE0000318,Lucent Technologies,VideoCaptureCard60,782,11611122,2022-03-18,2022-03-23,2022-03-23,12110502,Finished
CSE0000318,Lucent Technologies,VideoCaptureCard60,1,11611122,2022-03-18,2022-03-23,2022-03-23,11212217,Finished
CSE0000318,Lucent Technologies,AdapterRing49,1,11611122,2022-03-18,2022-03-23,2022-03-23,11511403,Finished
CSE0000318,Lucent Technologies,TonerCartridgeH6,665,11611122,2022-03-18,2022-03-23,2022-03-23,11412417,Finished
CSE0000319,BASF,Cpu60,1,11812708,2022-03-19,2022-03-24,2022-03-24,11810112,Finished
CSE0000319,BASF,TollMachine89,1,11812708,2022-03-19,2022-03-24,2022-03-24,11411716,Finished
CSE0000319,BASF,TollMachine89,1,11812708,2022-03-19,2022-03-24,2022-03-24,11711701,Finished
CSE0000319,BASF,DisplayChipB4,383,11812708,2022-03-19,2022-03-24,2022-03-24,11511906,Finished
CSE0000319,BASF,LaptopDesk43,717,11812708,2022-03-19,2022-03-24,2022-03-24,11712128,Finished
CSE0000320,Lucent Technologies,Codec76,335,11410122,2022-03-20,2022-03-25,2022-03-25,12011019,Finished
CSE0000320,Lucent Technologies,MicrophoneDigitalCompanionF7,1,11410122,2022-03-20,2022-03-25,2022-03-25,11411124,Finished
CSE0000320,Lucent Technologies,GameChargerK2,1,11410122,2022-03-20,2022-03-25,2022-03-25,12011019,Finished
CSE0000320,Lucent Technologies,ReadingMachineQ3,936,11410122,2022-03-20,2022-03-25,2022-03-25,11510914,Finished
CSE0000320,Lucent Technologies,LensD7,1,11410122,2022-03-20,2022-03-25,2022-03-25,11410326,Finished
CSE0000321,Hewlett-Packard,CameraFilmO0,1,11412313,2022-03-21,2022-03-26,2022-03-26,12010216,Finished
CSE0000321,Hewlett-Packard,VideoCaptureCard60,781,11412313,2022-03-21,2022-03-26,2022-03-26,11810907,Finished
CSE0000321,Hewlett-Packard,AdapterRing49,611,11412313,2022-03-21,2022-03-26,2022-03-26,11610809,Finished
CSE0000321,Hewlett-Packard,Codec76,1,11412313,2022-03-21,2022-03-26,2022-03-26,12212516,Finished
CSE0000321,Hewlett-Packard,VideoCaptureCard60,781,11412313,2022-03-21,2022-03-26,2022-03-26,11912729,Finished
CSE0000322,Chengdu AIG,DehumidifierK8,92,11611627,2022-03-22,2022-03-27,2022-03-27,11912706,Finished
CSE0000322,Chengdu AIG,AccessControlSystem78,1,11611627,2022-03-22,2022-03-27,2022-03-27,11111115,Finished
CSE0000322,Chengdu AIG,Dishwasher20,1,11611627,2022-03-22,2022-03-27,2022-03-27,11110725,Finished
CSE0000322,Chengdu AIG,ConverterE1,1,11611627,2022-03-22,2022-03-27,2022-03-27,11910015,Finished
CSE0000322,Chengdu AIG,WaterHeater71,659,11611627,2022-03-22,2022-03-27,2022-03-27,12211603,Finished
CSE0000323,Future Bright Group,Anti-SlipMobilePhone26,1,11211202,2022-03-23,2022-03-28,2022-03-28,11210406,Finished
CSE0000323,Future Bright Group,WaterDispenserO9,1,11211202,2022-03-23,2022-03-28,2022-03-28,11411723,Finished
CSE0000323,Future Bright Group,DisplayChipB4,442,11211202,2022-03-23,2022-03-28,2022-03-28,12112206,Finished
CSE0000323,Future Bright Group,NotebookCase03,1,11211202,2022-03-23,2022-03-28,2022-03-28,11711310,Finished
CSE0000323,Future Bright Group,GameConsoleFilmN2,1,11211202,2022-03-23,2022-03-28,2022-03-28,11110816,Finished
CSE0000324,Chengdu AIG,WaterHeater71,1,11511007,2022-03-24,2022-03-29,2022-03-29,12112727,Finished
CSE0000324,Chengdu AIG,ConverterE1,1,11511007,2022-03-24,2022-03-29,2022-03-29,11910015,Finished
CSE0000324,Chengdu AIG,TeachingSoftware73,1,11511007,2022-03-24,2022-03-29,2022-03-29,11512702,Finished
CSE0000324,Chengdu AIG,ElectricToothbrush21,1,11511007,2022-03-24,2022-03-29,2022-03-29,11112911,Finished
CSE0000324,Chengdu AIG,RepeaterB1,1,11511007,2022-03-24,2022-03-29,2022-03-29,11612805,Finished
CSE0000325,SK,AidedDesignV1,248,11310924,2022-03-25,2022-03-30,2022-03-30,11312828,Finished
CSE0000325,SK,WirelessRouter47,1,11310924,2022-03-25,2022-03-30,2022-03-30,12111307,Finished
CSE0000325,SK,AntennaSystem39,1,11310924,2022-03-25,2022-03-30,2022-03-30,11612721,Finished
CSE0000325,SK,CdPrintRecorderL8,511,11310924,2022-03-25,2022-03-30,2022-03-30,11212203,Finished
CSE0000325,SK,CdPrintRecorderL8,1,11310924,2022-03-25,2022-03-30,2022-03-30,11811223,Finished
CSE0000326,Foxconn,FlashCard95,1,11310313,2022-03-26,2022-03-31,2022-03-31,11311215,Finished
CSE0000326,Foxconn,FaxMachineCopierD4,1,11310313,2022-03-26,2022-03-31,2022-03-31,12212123,Finished
CSE0000326,Foxconn,SecurityCameraY2,1,11310313,2022-03-26,2022-03-31,2022-03-31,12110324,Finished
CSE0000326,Foxconn,HeatSink95,1,11310313,2022-03-26,2022-03-31,2022-03-31,11310212,Finished
CSE0000326,Foxconn,LoadBalancingK8,654,11310313,2022-03-26,2022-03-31,2022-03-31,11611819,Finished
CSE0000327,Deutsche Post,HeatSink95,1,12112115,2022-03-27,2022-04-01,2022-04-01,11911424,Finished
CSE0000327,Deutsche Post,LaptopDockingStationQ9,1,12112115,2022-03-27,2022-04-01,2022-04-01,11711710,Finished
CSE0000327,Deutsche Post,GasWaterHeaterN7,1,12112115,2022-03-27,2022-04-01,2022-04-01,11310224,Finished
CSE0000327,Deutsche Post,ImageAlarm30,1,12112115,2022-03-27,2022-04-01,2022-04-01,11112116,Finished
CSE0000327,Deutsche Post,Tablet82,749,12112115,2022-03-27,2022-04-01,2022-04-01,11410203,Finished
CSE0000328,Bank Of China,NotebookAccessoriesA7,1,11110321,2022-03-28,2022-04-02,2022-04-02,12010806,Finished
CSE0000328,Bank Of China,NotebookAccessoriesA7,1,11110321,2022-03-28,2022-04-02,2022-04-02,11710110,Finished
CSE0000328,Bank Of China,DvrL0,1,11110321,2022-03-28,2022-04-02,2022-04-02,12212618,Finished
CSE0000328,Bank Of China,CustomerManagementSoftwareCrm49,1,11110321,2022-03-28,2022-04-02,2022-04-02,11211414,Finished
CSE0000328,Bank Of China,Air-ConditioningFan51,1,11110321,2022-03-28,2022-04-02,2022-04-02,11110313,Finished
