contract_num	enterprise	product_model	quantity	contract_manager	contract_date	estimated_delivery_date	 lodgement_date	salesman_num	contract_type
CSE0000124	Hitachi	LightningProtectionProductsV0	183	11510816	2022-01-24	2022-01-29	2022-01-27	11710304	Finished
CSE0000124	Hitachi	OtherAccessoriesQ9	223	11510816	2022-01-24	2022-01-30	2022-01-27	11512218	Finished
CSE0000124	Hitachi	RangeHoodI8	747	11510816	2022-01-24	2022-01-30	2022-01-27	12210926	Finished
CSE0000124	Hitachi	Gps07	62	11510816	2022-01-24	2022-01-28	2022-01-30	12011917	Finished
CSE0000124	Hitachi	MonitorB2	127	11510816	2022-01-24	2022-01-30	2022-01-30	11912610	Finished
CSE0000124	Hitachi	Anti-TheftAlarmHost50	114	11510816	2022-01-24	2022-01-27	2022-01-29	11510816	Finished
CSE0000125	Chengdu AIG	CardReaderL3	161	11810014	2022-01-25	2022-01-31	2022-01-31	11912215	Finished
CSE0000125	Chengdu AIG	NotebookAccessoriesA7	128	11810014	2022-01-25	2022-01-30	2022-01-30	11612426	Finished
CSE0000125	Chengdu AIG	GasWaterHeaterB3	728	11810014	2022-01-25	2022-01-28	2022-01-31	11911319	Finished
CSE0000125	Chengdu AIG	OfficeSoftwareT1	132	11810014	2022-01-25	2022-01-29	2022-01-29	11410104	Finished
CSE0000125	Chengdu AIG	VideoServer62	49	11810014	2022-01-25	2022-01-30	2022-01-28	11612918	Finished
CSE0000125	Chengdu AIG	OfficeSoftwareT1	65	11810014	2022-01-25	2022-01-29	2022-01-31	11312229	Finished
CSE0000125	Chengdu AIG	OfficeSoftwareT1	65	11810014	2022-01-25	2022-01-30	2022-01-28	11911722	Finished
CSE0000125	Chengdu AIG	SerialCommunicationServerE9	658	11810014	2022-01-25	2022-01-31	2022-01-31	11610717	Finished
CSE0000126	OPPO	HardDiskExtractionBoxA4	69	11412302	2022-01-26	2022-01-30	2022-01-29	12210722	Finished
CSE0000126	OPPO	Server40	153	11412302	2022-01-26	2022-01-29	2022-02-01	12212801	Finished
CSE0000126	OPPO	HeatSink24	70	11412302	2022-01-26	2022-01-30	2022-01-29	12010421	Finished
CSE0000126	OPPO	GameConsoleBatteryB1	99	11412302	2022-01-26	2022-01-31	2022-01-29	11410421	Finished
CSE0000126	OPPO	GameConsoleBatteryB1	50	11412302	2022-01-26	2022-01-30	2022-01-31	11711721	Finished
CSE0000126	OPPO	FlatFilm23	163	11412302	2022-01-26	2022-01-29	2022-01-31	11612502	Finished
CSE0000126	OPPO	LabelPrinterA6	381	11412302	2022-01-26	2022-01-31	2022-02-01	11510606	Finished
CSE0000126	OPPO	FaxMachineCopierY2	249	11412302	2022-01-26	2022-02-01	2022-01-31	11211302	Finished
CSE0000127	Seng Fung	HoodB4	203	11110816	2022-01-27	2022-02-02	2022-02-01	11311100	Finished
CSE0000127	Seng Fung	PaperCutterI4	153	11110816	2022-01-27	2022-02-02	2022-01-31	11910621	Finished
CSE0000127	Seng Fung	AccessController53	182	11110816	2022-01-27	2022-01-31	2022-01-31	11412106	Finished
CSE0000127	Seng Fung	RouterX4	800	11110816	2022-01-27	2022-01-30	2022-02-02	11212524	Finished
CSE0000127	Seng Fung	FirewallX5	346	11110816	2022-01-27	2022-01-30	2022-01-30	11911115	Finished
CSE0000127	Seng Fung	ServerBarebonesH4	263	11110816	2022-01-27	2022-01-31	2022-01-31	12110324	Finished
CSE0000127	Seng Fung	HoodB4	204	11110816	2022-01-27	2022-01-31	2022-01-31	12111401	Finished
CSE0000127	Seng Fung	MobilePowerN6	382	11110816	2022-01-27	2022-02-01	2022-01-31	11710004	Finished
CSE0000127	Seng Fung	MobilePhoneFilm18	94	11110816	2022-01-27	2022-01-31	2022-02-01	11711310	Finished
CSE0000127	Seng Fung	FirewallX5	173	11110816	2022-01-27	2022-02-01	2022-01-31	11611500	Finished
CSE0000128	Ing Group	ChargerF5	170	11512325	2022-01-28	2022-01-31	2022-02-02	11312823	Finished
CSE0000128	Ing Group	ScannerO9	220	11512325	2022-01-28	2022-02-03	2022-01-31	11811618	Finished
CSE0000128	Ing Group	Mp4C9	150	11512325	2022-01-28	2022-02-01	2022-01-31	11812802	Finished
CSE0000128	Ing Group	VideoGameControllerZ5	365	11512325	2022-01-28	2022-02-03	2022-01-31	11911424	Finished
CSE0000128	Ing Group	ScreenSplitter58	571	11512325	2022-01-28	2022-01-31	2022-02-01	12011018	Finished
CSE0000128	Ing Group	BuildingIntercom75	78	11512325	2022-01-28	2022-02-01	2022-01-31	12112505	Finished
CSE0000128	Ing Group	PhotoBox56	518	11512325	2022-01-28	2022-02-01	2022-02-02	11911913	Finished
CSE0000128	Ing Group	DotMatrixPrinter76	373	11512325	2022-01-28	2022-02-03	2022-02-01	11810719	Finished
CSE0000128	Ing Group	NotebookAccessoriesA6	70	11512325	2022-01-28	2022-02-02	2022-02-01	12112115	Finished
CSE0000128	Ing Group	SolarWaterHeaters26	53	11512325	2022-01-28	2022-02-01	2022-02-01	12112505	Finished
CSE0000128	Ing Group	DotMatrixPrinterV1	572	11512325	2022-01-28	2022-02-02	2022-01-31	11810104	Finished
CSE0000128	Ing Group	ServerAccessoriesO3	230	11512325	2022-01-28	2022-02-02	2022-01-31	11812802	Finished
CSE0000201	Baidu	OfficeSoftwareS9	84	11110321	2022-02-01	2022-02-04	2022-02-07	12011706	Finished
CSE0000201	Baidu	AirPurifierV6	199	11110321	2022-02-01	2022-02-04	2022-02-05	11410910	Finished
CSE0000201	Baidu	Earphone27	29	11110321	2022-02-01	2022-02-04	2022-02-07	11210413	Finished
CSE0000201	Baidu	PowerSupply63	122	11110321	2022-02-01	2022-02-04	2022-02-04	11311901	Finished
CSE0000201	Baidu	InkCartridgeC4	567	11110321	2022-02-01	2022-02-04	2022-02-06	11311223	Finished
CSE0000201	Baidu	LensCapR5	94	11110321	2022-02-01	2022-02-05	2022-02-04	12212700	Finished
CSE0000201	Baidu	Telescope03	261	11110321	2022-02-01	2022-02-05	2022-02-05	12112825	Finished
CSE0000201	Baidu	KeyboardAndMouseSet90	322	11110321	2022-02-01	2022-02-05	2022-02-05	12110614	Finished
CSE0000201	Baidu	OfficeSoftwareS9	42	11110321	2022-02-01	2022-02-05	2022-02-04	11612902	Finished
CSE0000201	Baidu	Router48	84	11110321	2022-02-01	2022-02-04	2022-02-06	12112114	Finished
CSE0000201	Baidu	KeyboardAndMouseSet90	161	11110321	2022-02-01	2022-02-06	2022-02-05	12110421	Finished
CSE0000201	Baidu	PrintServerX4	467	11110321	2022-02-01	2022-02-07	2022-02-05	12211326	Finished
CSE0000202	Pfizer	PrintMediaD1	354	11711209	2022-02-02	2022-02-08	2022-02-08	11911902	Finished
CSE0000202	Pfizer	Multifunctional31	247	11711209	2022-02-02	2022-02-06	2022-02-06	11111703	Finished
CSE0000202	Pfizer	CashRegister06	679	11711209	2022-02-02	2022-02-06	2022-02-05	12212516	Finished
CSE0000202	Pfizer	HumidifierZ4	203	11711209	2022-02-02	2022-02-05	2022-02-07	11910106	Finished
CSE0000202	Pfizer	TranslationSoftware97	419	11711209	2022-02-02	2022-02-06	2022-02-05	11910127	Finished
CSE0000202	Pfizer	MouseG8	260	11711209	2022-02-02	2022-02-07	2022-02-05	12110528	Finished
CSE0000202	Pfizer	DyeSublimationPrinterY6	360	11711209	2022-02-02	2022-02-05	2022-02-07	12112001	Finished
CSE0000202	Pfizer	PrinterH8	260	11711209	2022-02-02	2022-02-08	2022-02-07	11511318	Finished
CSE0000202	Pfizer	AirConditioner27	435	11711209	2022-02-02	2022-02-05	2022-02-08	11212621	Finished
CSE0000203	Pinduoduo	LoadBalancing61	272	11711129	2022-02-03	2022-02-06	2022-02-09	11312723	Finished
CSE0000203	Pinduoduo	DvrL0	30	11711129	2022-02-03	2022-02-09	2022-02-09	12211417	Finished
CSE0000203	Pinduoduo	TeachingSoftwareO3	144	11711129	2022-02-03	2022-02-06	2022-02-09	12111303	Finished
CSE0000203	Pinduoduo	TvHanger86	191	11711129	2022-02-03	2022-02-07	2022-02-06	12210519	Finished
CSE0000203	Pinduoduo	AirConditioner71	250	11711129	2022-02-03	2022-02-08	2022-02-07	12111519	Finished
CSE0000203	Pinduoduo	MotherboardChipsetK8	192	11711129	2022-02-03	2022-02-08	2022-02-06	11411612	Finished
CSE0000203	Pinduoduo	TvHanger86	95	11711129	2022-02-03	2022-02-06	2022-02-09	11111801	Finished
CSE0000203	Pinduoduo	MouseG8	172	11711129	2022-02-03	2022-02-08	2022-02-07	12112511	Finished
CSE0000203	Pinduoduo	TapeDrives59	906	11711129	2022-02-03	2022-02-08	2022-02-06	12210519	Finished
CSE0000203	Pinduoduo	LaptopDockingStationQ9	101	11711129	2022-02-03	2022-02-08	2022-02-08	11511825	Finished
CSE0000203	Pinduoduo	Monocular31	404	11711129	2022-02-03	2022-02-08	2022-02-09	11411917	Finished
CSE0000203	Pinduoduo	PowerAmplifierJ9	50	11711129	2022-02-03	2022-02-07	2022-02-09	11511423	Finished
CSE0000204	Chengdu AIG	ToasterElectricOvenO2	235	12110710	2022-02-04	2022-02-10	2022-02-09	11111510	Finished
CSE0000204	Chengdu AIG	Massager63	194	12110710	2022-02-04	2022-02-10	2022-02-08	11810014	Finished
CSE0000204	Chengdu AIG	NotebookAccessoriesA7	129	12110710	2022-02-04	2022-02-08	2022-02-07	12211603	Finished
CSE0000204	Chengdu AIG	GameLightGunGamePeripheral93	150	12110710	2022-02-04	2022-02-10	2022-02-07	11111429	Finished
CSE0000204	Chengdu AIG	CardPrinterP8	299	12110710	2022-02-04	2022-02-09	2022-02-08	12011102	Finished
CSE0000204	Chengdu AIG	SerialCommunicationServerE9	658	12110710	2022-02-04	2022-02-08	2022-02-07	11412820	Finished
CSE0000204	Chengdu AIG	OperatingSystemH9	91	12110710	2022-02-04	2022-02-09	2022-02-09	11210724	Finished
CSE0000204	Chengdu AIG	ConverterE1	351	12110710	2022-02-04	2022-02-08	2022-02-08	11610015	Finished
CSE0000204	Chengdu AIG	YubaR4	246	12110710	2022-02-04	2022-02-08	2022-02-10	12011310	Finished
CSE0000204	Chengdu AIG	VideoServer62	50	12110710	2022-02-04	2022-02-07	2022-02-07	11512702	Finished
CSE0000204	Chengdu AIG	NotebookAccessoriesA7	129	12110710	2022-02-04	2022-02-09	2022-02-07	11310520	Finished
CSE0000205	Tencent	LabelPrinterA6	191	11810916	2022-02-05	2022-02-10	2022-02-10	11210423	Finished
CSE0000205	Tencent	ToiletSeatM4	175	11810916	2022-02-05	2022-02-09	2022-02-10	11210514	Finished
CSE0000205	Tencent	HardDiskExtractionBoxA4	34	11810916	2022-02-05	2022-02-11	2022-02-11	11111206	Finished
CSE0000205	Tencent	LaptopDesk45	207	11810916	2022-02-05	2022-02-09	2022-02-08	11310914	Finished
CSE0000205	Tencent	ToiletSeatM4	175	11810916	2022-02-05	2022-02-09	2022-02-08	11810916	Finished
CSE0000205	Tencent	RouterX4	176	11810916	2022-02-05	2022-02-09	2022-02-11	11210512	Finished
CSE0000205	Tencent	SecurityCamera25	448	11810916	2022-02-05	2022-02-10	2022-02-11	11810002	Finished
CSE0000205	Tencent	SecurityCamera25	223	11810916	2022-02-05	2022-02-10	2022-02-11	12211614	Finished
CSE0000205	Tencent	All-In-OnePrintingMachineW9	544	11810916	2022-02-05	2022-02-08	2022-02-10	11411217	Finished
CSE0000205	Tencent	DvdPlayer89	445	11810916	2022-02-05	2022-02-11	2022-02-09	12012922	Finished
CSE0000205	Tencent	AirConditioner71	250	11810916	2022-02-05	2022-02-09	2022-02-09	11711721	Finished
CSE0000206	CHOW TAI FOOK	AccessController53	90	11611210	2022-02-06	2022-02-09	2022-02-09	12011500	Finished
CSE0000206	CHOW TAI FOOK	GasStoves79	301	11611210	2022-02-06	2022-02-12	2022-02-12	11511524	Finished
CSE0000206	CHOW TAI FOOK	ConnectingLine29	94	11611210	2022-02-06	2022-02-11	2022-02-10	11312426	Finished
CSE0000206	CHOW TAI FOOK	ConnectingLine29	94	11611210	2022-02-06	2022-02-10	2022-02-12	12111401	Finished
CSE0000206	CHOW TAI FOOK	PhotoBox94	77	11611210	2022-02-06	2022-02-09	2022-02-11	11211610	Finished
CSE0000206	CHOW TAI FOOK	LcdTvG1	104	11611210	2022-02-06	2022-02-11	2022-02-12	12111323	Finished
CSE0000206	CHOW TAI FOOK	PrintMediaL2	981	11611210	2022-02-06	2022-02-11	2022-02-12	12110813	Finished
CSE0000206	CHOW TAI FOOK	WirelessSecurity90	412	11611210	2022-02-06	2022-02-09	2022-02-12	11511513	Finished
CSE0000206	CHOW TAI FOOK	PaperCutterI4	153	11611210	2022-02-06	2022-02-10	2022-02-12	12111323	Finished
CSE0000207	Netease	LabelPrinterA6	383	12110704	2022-02-07	2022-02-10	2022-02-10	11510201	Finished
CSE0000207	Netease	AirConditioner71	251	12110704	2022-02-07	2022-02-12	2022-02-10	11310914	Finished
CSE0000207	Netease	LabelPrinterA6	191	12110704	2022-02-07	2022-02-10	2022-02-10	11210512	Finished
CSE0000207	Netease	LaptopDesk45	103	12110704	2022-02-07	2022-02-12	2022-02-10	11710327	Finished
CSE0000207	Netease	Anti-TheftAlarmHost23	320	12110704	2022-02-07	2022-02-12	2022-02-12	11210628	Finished
CSE0000207	Netease	FlatFilm23	82	12110704	2022-02-07	2022-02-10	2022-02-10	11212025	Finished
CSE0000207	Netease	CashRegister62	74	12110704	2022-02-07	2022-02-12	2022-02-12	11212025	Finished
CSE0000207	Netease	Router92	203	12110704	2022-02-07	2022-02-12	2022-02-13	11911416	Finished
CSE0000207	Netease	SolarWaterHeaters26	138	12110704	2022-02-07	2022-02-12	2022-02-13	11210423	Finished
CSE0000207	Netease	CashRegister62	150	12110704	2022-02-07	2022-02-11	2022-02-13	11210513	Finished
CSE0000207	Netease	WirelessHd53	146	12110704	2022-02-07	2022-02-12	2022-02-10	12212108	Finished
CSE0000208	Unilever	MobileHardDisk72	140	11810112	2022-02-08	2022-02-12	2022-02-13	11211323	Finished
CSE0000208	Unilever	DotMatrixPrinter76	373	11810112	2022-02-08	2022-02-14	2022-02-12	11812101	Finished
CSE0000208	Unilever	CustomerManagementSoftwareCrm49	796	11810112	2022-02-08	2022-02-11	2022-02-12	12211508	Finished
CSE0000208	Unilever	Converter21	234	11810112	2022-02-08	2022-02-12	2022-02-13	12110722	Finished
CSE0000208	Unilever	PhotoBox56	258	11810112	2022-02-08	2022-02-11	2022-02-14	11511906	Finished
CSE0000208	Unilever	InternetBehaviorManagement96	336	11810112	2022-02-08	2022-02-12	2022-02-11	11811618	Finished
CSE0000208	Unilever	ServerAccessoriesO3	114	11810112	2022-02-08	2022-02-12	2022-02-11	11512017	Finished
CSE0000208	Unilever	Program-ControlledSwitchZ8	228	11810112	2022-02-08	2022-02-12	2022-02-14	12210428	Finished
CSE0000208	Unilever	SoyMilkMachineF7	477	11810112	2022-02-08	2022-02-12	2022-02-11	11710709	Finished
CSE0000208	Unilever	FootBathEyeProtectionLamp74	386	11810112	2022-02-08	2022-02-12	2022-02-14	12211508	Finished
CSE0000208	Unilever	BarcodeAndCardReadingEquipment71	364	11810112	2022-02-08	2022-02-11	2022-02-13	11411720	Finished
CSE0000208	Unilever	UpsPowerShredder92	102	11810112	2022-02-08	2022-02-13	2022-02-11	11212724	Finished
CSE0000209	Sinopec	NetworkManagementAndBackupSoftwarevirtualizationSoftware51	131	12210020	2022-02-09	2022-02-15	2022-02-12	11610109	Finished
CSE0000209	Sinopec	Earphone27	14	12210020	2022-02-09	2022-02-15	2022-02-12	11612421	Finished
CSE0000209	Sinopec	DotMatrixPrinter76	142	12210020	2022-02-09	2022-02-15	2022-02-15	11611106	Finished
CSE0000209	Sinopec	TransceiverU0	690	12210020	2022-02-09	2022-02-14	2022-02-14	11211414	Finished
CSE0000209	Sinopec	DvdPlayer89	73	12210020	2022-02-09	2022-02-12	2022-02-12	11512713	Finished
CSE0000209	Sinopec	NetworkManagementAndBackupSoftwarevirtualizationSoftware51	131	12210020	2022-02-09	2022-02-12	2022-02-12	11110802	Finished
CSE0000209	Sinopec	AirPurifierV6	100	12210020	2022-02-09	2022-02-15	2022-02-14	11610109	Finished
CSE0000209	Sinopec	DatabaseSoftware09	820	12210020	2022-02-09	2022-02-13	2022-02-15	11211305	Finished
CSE0000209	Sinopec	Dehumidifier97	870	12210020	2022-02-09	2022-02-12	2022-02-14	11712922	Finished
CSE0000209	Sinopec	MobilePhoneFilm78	586	12210020	2022-02-09	2022-02-14	2022-02-15	11210708	Finished
CSE0000210	Pinduoduo	TapeDrives59	906	12011529	2022-02-10	2022-02-15	2022-02-15	11510826	Finished
CSE0000210	Pinduoduo	RepeaterV9	83	12011529	2022-02-10	2022-02-15	2022-02-14	11111424	Finished
CSE0000210	Pinduoduo	MouseG8	346	12011529	2022-02-10	2022-02-13	2022-02-13	12012028	Finished
CSE0000210	Pinduoduo	ServerAccessoriesC2	215	12011529	2022-02-10	2022-02-13	2022-02-13	11310711	Finished
CSE0000210	Pinduoduo	FlatFilm07	386	12011529	2022-02-10	2022-02-15	2022-02-13	11912900	Finished
CSE0000210	Pinduoduo	DigitalFrame48	117	12011529	2022-02-10	2022-02-14	2022-02-14	11411320	Finished
CSE0000210	Pinduoduo	Mouse12	424	12011529	2022-02-10	2022-02-15	2022-02-14	11111801	Finished
CSE0000210	Pinduoduo	HardDiskA7	82	12011529	2022-02-10	2022-02-14	2022-02-16	12112511	Finished
CSE0000211	Ingram Micro	Cd-Rom02	164	11410007	2022-02-11	2022-02-15	2022-02-15	11410308	Finished
CSE0000211	Ingram Micro	HeatSink24	763	11410007	2022-02-11	2022-02-17	2022-02-15	11612314	Finished
CSE0000211	Ingram Micro	SolarWaterHeatersU5	96	11410007	2022-02-11	2022-02-15	2022-02-14	11511403	Finished
CSE0000211	Ingram Micro	PrinterH8	260	11410007	2022-02-11	2022-02-17	2022-02-16	11210925	Finished
CSE0000211	Ingram Micro	Monocular31	824	11410007	2022-02-11	2022-02-15	2022-02-15	12112210	Finished
CSE0000211	Ingram Micro	Filter19	358	11410007	2022-02-11	2022-02-15	2022-02-17	12111907	Finished
CSE0000211	Ingram Micro	MouseG8	260	11410007	2022-02-11	2022-02-15	2022-02-14	12212516	Finished
CSE0000211	Ingram Micro	CashRegister06	679	11410007	2022-02-11	2022-02-14	2022-02-15	12211322	Finished
CSE0000211	Ingram Micro	MouseG8	129	11410007	2022-02-11	2022-02-15	2022-02-14	11311510	Finished
CSE0000211	Ingram Micro	ScreenSplitterB7	194	11410007	2022-02-11	2022-02-16	2022-02-14	11410708	Finished
CSE0000212	CHOW TAI FOOK	ConsoleA3	420	11710012	2022-02-12	2022-02-15	2022-02-16	11511524	Finished
CSE0000212	CHOW TAI FOOK	IntranetSecurityNetworkVulnerabilityScanningP0	392	11710012	2022-02-12	2022-02-16	2022-02-18	11710004	Finished
CSE0000212	CHOW TAI FOOK	AidedDesign24	117	11710012	2022-02-12	2022-02-17	2022-02-15	11211202	Finished
CSE0000212	CHOW TAI FOOK	ElectricIronD7	197	11710012	2022-02-12	2022-02-17	2022-02-18	11112317	Finished
CSE0000212	CHOW TAI FOOK	ServerMotherboardQ7	297	11710012	2022-02-12	2022-02-18	2022-02-18	11411506	Finished
CSE0000212	CHOW TAI FOOK	PrintMediaL2	981	11710012	2022-02-12	2022-02-16	2022-02-15	12011115	Finished
CSE0000212	CHOW TAI FOOK	FirewallX5	175	11710012	2022-02-12	2022-02-18	2022-02-18	11910916	Finished
CSE0000212	CHOW TAI FOOK	ElectricIronD7	98	11710012	2022-02-12	2022-02-17	2022-02-18	11512503	Finished
CSE0000212	CHOW TAI FOOK	LaptopDesk43	58	11710012	2022-02-12	2022-02-17	2022-02-18	12112006	Finished
CSE0000212	CHOW TAI FOOK	TelephoneH7	42	11710012	2022-02-12	2022-02-17	2022-02-18	12112206	Finished
CSE0000213	Koninklijke Ahold	ServerAccessoriesO3	114	11610829	2022-02-13	2022-02-17	2022-02-19	11712019	Finished
CSE0000213	Koninklijke Ahold	UpsPowerShredder92	51	11610829	2022-02-13	2022-02-18	2022-02-19	12111219	Finished
CSE0000213	Koninklijke Ahold	Cd-RomBox87	469	11610829	2022-02-13	2022-02-17	2022-02-19	12211729	Finished
CSE0000213	Koninklijke Ahold	Speaker31	205	11610829	2022-02-13	2022-02-17	2022-02-16	11512017	Finished
CSE0000213	Koninklijke Ahold	Program-ControlledSwitchZ8	228	11610829	2022-02-13	2022-02-19	2022-02-19	11611112	Finished
CSE0000213	Koninklijke Ahold	BarcodeAndCardReadingEquipment71	181	11610829	2022-02-13	2022-02-18	2022-02-17	11510812	Finished
CSE0000213	Koninklijke Ahold	SpeakerAccessories96	645	11610829	2022-02-13	2022-02-17	2022-02-16	12111803	Finished
CSE0000213	Koninklijke Ahold	SoyMilkMachineF7	477	11610829	2022-02-13	2022-02-17	2022-02-16	11910129	Finished
CSE0000213	Koninklijke Ahold	RealEstateL1	373	11610829	2022-02-13	2022-02-17	2022-02-16	11411720	Finished
CSE0000214	Vivendi Universal	DisinfectionCabinetX2	432	12211729	2022-02-14	2022-02-20	2022-02-20	11311914	Finished
CSE0000214	Vivendi Universal	BarcodeAndCardReadingEquipment71	364	12211729	2022-02-14	2022-02-20	2022-02-18	12212523	Finished
CSE0000214	Vivendi Universal	Cd-RomBox87	469	12211729	2022-02-14	2022-02-18	2022-02-18	11910129	Finished
CSE0000214	Vivendi Universal	DisinfectionCabinetX2	216	12211729	2022-02-14	2022-02-18	2022-02-20	11411720	Finished
CSE0000214	Vivendi Universal	GameMachineWire89	209	12211729	2022-02-14	2022-02-19	2022-02-19	11512408	Finished
CSE0000214	Vivendi Universal	SolarWaterHeaters26	54	12211729	2022-02-14	2022-02-19	2022-02-20	12210529	Finished
CSE0000214	Vivendi Universal	DigitalCamera90	304	12211729	2022-02-14	2022-02-20	2022-02-17	12110429	Finished
CSE0000214	Vivendi Universal	Program-ControlledSwitchZ8	230	12211729	2022-02-14	2022-02-17	2022-02-19	11312223	Finished
CSE0000214	Vivendi Universal	Anti-TheftAlarmHostW0	235	12211729	2022-02-14	2022-02-17	2022-02-18	11910129	Finished
CSE0000214	Vivendi Universal	VideoGameControllerZ5	182	12211729	2022-02-14	2022-02-20	2022-02-19	11610016	Finished
CSE0000215	Alibaba	Anti-SlipMobilePhone26	232	11412917	2022-02-15	2022-02-20	2022-02-21	11112504	Finished
CSE0000215	Alibaba	FiberEquipmentC4	149	11412917	2022-02-15	2022-02-19	2022-02-18	11310829	Finished
CSE0000215	Alibaba	CoffeeMachineL7	391	11412917	2022-02-15	2022-02-20	2022-02-21	11312723	Finished
CSE0000215	Alibaba	KeyboardAndMouseSetF3	296	11412917	2022-02-15	2022-02-19	2022-02-18	11911729	Finished
CSE0000215	Alibaba	RepeaterV9	42	11412917	2022-02-15	2022-02-19	2022-02-20	12111621	Finished
CSE0000215	Alibaba	LoadBalancing61	136	11412917	2022-02-15	2022-02-21	2022-02-18	11112126	Finished
CSE0000215	Alibaba	RepeaterV9	21	11412917	2022-02-15	2022-02-20	2022-02-20	12110824	Finished
CSE0000215	Alibaba	MotherboardChipsetK8	96	11412917	2022-02-15	2022-02-20	2022-02-18	11712016	Finished
CSE0000215	Alibaba	MouseG8	172	11412917	2022-02-15	2022-02-18	2022-02-21	11411019	Finished
CSE0000215	Alibaba	FlatFilm07	388	11412917	2022-02-15	2022-02-21	2022-02-19	12211417	Finished
CSE0000215	Alibaba	HardDiskExtractionBoxA4	275	11412917	2022-02-15	2022-02-21	2022-02-19	11612514	Finished
CSE0000215	Alibaba	MotherboardP7	123	11412917	2022-02-15	2022-02-20	2022-02-18	11611811	Finished
CSE0000216	China North Industries Group Corporation	Router48	42	11911411	2022-02-16	2022-02-21	2022-02-22	11110407	Finished
CSE0000216	China North Industries Group Corporation	All-In-OnePrintingMachineW9	268	11911411	2022-02-16	2022-02-22	2022-02-22	11110321	Finished
CSE0000216	China North Industries Group Corporation	OfficeSoftwareS9	21	11911411	2022-02-16	2022-02-21	2022-02-22	12210502	Finished
CSE0000216	China North Industries Group Corporation	HotPot92	91	11911411	2022-02-16	2022-02-22	2022-02-20	12111926	Finished
CSE0000216	China North Industries Group Corporation	CursorMarkingMachineR0	314	11911411	2022-02-16	2022-02-19	2022-02-21	11211305	Finished
CSE0000216	China North Industries Group Corporation	LcdTvV7	210	11911411	2022-02-16	2022-02-19	2022-02-20	12212618	Finished
CSE0000216	China North Industries Group Corporation	Dehumidifier97	870	11911411	2022-02-16	2022-02-19	2022-02-21	11810914	Finished
CSE0000216	China North Industries Group Corporation	NetworkManagementAndBackupSoftwarevirtualizationSoftware51	66	11911411	2022-02-16	2022-02-19	2022-02-19	11911811	Finished
CSE0000216	China North Industries Group Corporation	ServerBarebonesT3	402	11911411	2022-02-16	2022-02-20	2022-02-20	11510416	Finished
CSE0000216	China North Industries Group Corporation	PowerSupply63	60	11911411	2022-02-16	2022-02-21	2022-02-19	12112114	Finished
CSE0000216	China North Industries Group Corporation	DotMatrixPrinter76	71	11911411	2022-02-16	2022-02-20	2022-02-20	11311223	Finished
CSE0000216	China North Industries Group Corporation	VideoServer62	466	11911411	2022-02-16	2022-02-20	2022-02-19	11611106	Finished
CSE0000217	MiHoYo	MotherboardChipsetK8	48	12210928	2022-02-17	2022-02-20	2022-02-22	11912616	Finished
CSE0000217	MiHoYo	Anti-SlipMobilePhone26	232	12210928	2022-02-17	2022-02-23	2022-02-22	11811626	Finished
CSE0000217	MiHoYo	FlatFilm07	388	12210928	2022-02-17	2022-02-21	2022-02-23	11510826	Finished
CSE0000217	MiHoYo	NetworkExtenderA0	184	12210928	2022-02-17	2022-02-21	2022-02-23	11612519	Finished
CSE0000217	MiHoYo	HardDiskExtractionBoxA4	276	12210928	2022-02-17	2022-02-21	2022-02-22	11211527	Finished
CSE0000217	MiHoYo	ServerAccessories38	257	12210928	2022-02-17	2022-02-20	2022-02-20	11511213	Finished
CSE0000217	MiHoYo	Monocular31	202	12210928	2022-02-17	2022-02-20	2022-02-20	11611811	Finished
CSE0000217	MiHoYo	DigitalFrame48	118	12210928	2022-02-17	2022-02-21	2022-02-22	11311313	Finished
CSE0000217	MiHoYo	FiberEquipmentC4	149	12210928	2022-02-17	2022-02-22	2022-02-21	11511423	Finished
CSE0000217	MiHoYo	MotherboardChipsetK8	24	12210928	2022-02-17	2022-02-23	2022-02-23	11310829	Finished
CSE0000218	Sina	LcdTvV7	422	11610022	2022-02-18	2022-02-21	2022-02-21	12010313	Finished
CSE0000218	Sina	DotMatrixPrinter76	35	11610022	2022-02-18	2022-02-23	2022-02-23	11612710	Finished
CSE0000218	Sina	DotMatrixPrinter76	37	11610022	2022-02-18	2022-02-21	2022-02-23	11710607	Finished
CSE0000218	Sina	DesktopPcP3	217	11610022	2022-02-18	2022-02-24	2022-02-23	12210020	Finished
CSE0000218	Sina	DvdPlayer89	75	11610022	2022-02-18	2022-02-24	2022-02-21	12112802	Finished
CSE0000218	Sina	LensCapR5	95	11610022	2022-02-18	2022-02-23	2022-02-22	11612913	Finished
CSE0000218	Sina	ServerBarebonesT3	404	11610022	2022-02-18	2022-02-21	2022-02-23	11112716	Finished
CSE0000218	Sina	CursorMarkingMachineR0	156	11610022	2022-02-18	2022-02-21	2022-02-22	11912419	Finished
CSE0000218	Sina	FruitAndVegetableWashingMachineF9	226	11610022	2022-02-18	2022-02-22	2022-02-24	11612913	Finished
CSE0000219	Huawei	Anti-TheftAlarmHost23	641	11510426	2022-02-19	2022-02-23	2022-02-25	12211000	Finished
CSE0000219	Huawei	ToiletSeatM4	352	11510426	2022-02-19	2022-02-24	2022-02-25	11810525	Finished
CSE0000219	Huawei	GpsI3	472	11510426	2022-02-19	2022-02-23	2022-02-24	11612502	Finished
