id,number,model,name,unit_price
528,L0X9362,LaserPrinterC5,Laser Printer,550
529,IQ87164,InkjetPrintersS4,Inkjet Printers,520
530,IQ87164,InkjetPrintersW0,Inkjet Printers,780
531,M421X86,Multifunctional39,Multifunctional,570
532,M421X86,MultifunctionalF7,Multifunctional,290
533,M421X86,Multifunctional31,Multifunctional,800
534,M421X86,MultifunctionalT4,Multifunctional,920
535,M421X86,Multifunctional48,Multifunctional,910
536,L92148E,LargeFormatPrinter95,Large Format Printer,420
537,L92148E,LargeFormatPrinterT5,Large Format Printer,870
538,L92148E,LargeFormatPrinterD9,Large Format Printer,30
539,L92148E,LargeFormatPrinterW0,Large Format Printer,680
540,SB01298,Scanner21,Scanner,460
541,SB01298,Scanner43,Scanner,470
542,SB01298,Scanner87,Scanner,910
543,SB01298,ScannerO9,Scanner,370
544,F8E7125,FaxMachineCopierD4,Fax Machine Copier,170
545,F8E7125,FaxMachineCopierY2,Fax Machine Copier,710
546,F8E7125,FaxMachineCopierV8,Fax Machine Copier,110
547,D265U39,DyeSublimationPrinterW3,Dye Sublimation Printer,260
548,D265U39,DyeSublimationPrinter41,Dye Sublimation Printer,540
549,D265U39,DyeSublimationPrinterA3,Dye Sublimation Printer,840
550,D265U39,DyeSublimationPrinterY6,Dye Sublimation Printer,180
551,D8150P6,DotMatrixPrinterS4,Dot Matrix Printer,980
552,D8150P6,DotMatrixPrinter76,Dot Matrix Printer,190
553,D8150P6,DotMatrixPrinterK1,Dot Matrix Printer,110
554,D8150P6,DotMatrixPrinterV1,Dot Matrix Printer,230
555,L60241X,LabelPrinterA6,Label Printer,600
556,RC12709,ReceiptPrinter06,Receipt Printer,630
557,RC12709,ReceiptPrinter76,Receipt Printer,400
558,C9W7563,CardPrinterP8,Card Printer,980
559,L15649H,LinePrinterX7,Line Printer,760
560,L15649H,LinePrinter31,Line Printer,240
561,I291Q38,IsbnPrinterW6,Isbn Printer,130
562,I291Q38,IsbnPrinterA3,Isbn Printer,240
563,I41V392,InkCartridgeC4,Ink Cartridge,330
564,I41V392,InkCartridgeO9,Ink Cartridge,20
565,I41V392,InkCartridgeU4,Ink Cartridge,960
566,I41V392,InkCartridgeX2,Ink Cartridge,770
567,T0829X7,TonerCartridgeH6,Toner Cartridge,190
568,T0829X7,TonerCartridge29,Toner Cartridge,120
569,T0829X7,TonerCartridge96,Toner Cartridge,260
570,T0829X7,TonerCartridge20,Toner Cartridge,250
571,TF15948,Toner79,Toner,580
572,R04W892,Ribbon48,Ribbon,500
573,R04W892,Ribbon17,Ribbon,270
574,R04W892,RibbonS0,Ribbon,960
575,R04W892,RibbonD5,Ribbon,970
576,PY35974,PrintMediaD1,Print Media,310
577,PY35974,PrintMedia70,Print Media,30
578,PY35974,PrintMediaP9,Print Media,470
579,PY35974,PrintMediaL2,Print Media,770
580,PY35974,PrintMediaY8,Print Media,450
581,P1275R8,PrintServerX4,Print Server,120
582,P1275R8,PrintServer18,Print Server,770
583,P1275R8,PrintServer04,Print Server,150
584,P1275R8,PrintServerV0,Print Server,30
585,UL87156,UpsPowerShredderJ5,Ups Power Shredder,630
586,UL87156,UpsPowerShredder19,Ups Power Shredder,60
587,UL87156,UpsPowerShredder92,Ups Power Shredder,770
588,UL87156,UpsPowerShredderT7,Ups Power Shredder,270
589,UL87156,UpsPowerShredderT4,Ups Power Shredder,530
590,D7Y5182,DestroyEquipment06,Destroy Equipment,320
591,D7Y5182,DestroyEquipment65,Destroy Equipment,980
592,D7Y5182,DestroyEquipmentM9,Destroy Equipment,350
593,C63081N,CdDuplicator58,Cd Duplicator,500
594,C78629B,CdPrintRecorder59,Cd Print Recorder,590
595,C78629B,CdPrintRecorder57,Cd Print Recorder,680
596,C78629B,CdPrintRecorderL8,Cd Print Recorder,990
597,C78629B,CdPrintRecorder13,Cd Print Recorder,50
598,LR91308,LaminatingMachineE3,Laminating Machine,670
599,LR91308,LaminatingMachineV6,Laminating Machine,940
600,LR91308,LaminatingMachineY9,Laminating Machine,480
601,LR91308,LaminatingMachineC3,Laminating Machine,230
602,AA85346,All-In-OnePrintingMachineW9,All-In-One Printing Machine,420
603,AA85346,All-In-OnePrintingMachine57,All-In-One Printing Machine,440
604,C634K72,CashRegister62,Cash Register,390
605,C634K72,CashRegisterY2,Cash Register,900
606,C634K72,CashRegisterM3,Cash Register,270
607,C634K72,CashRegister06,Cash Register,740
608,C634K72,CashRegister74,Cash Register,560
609,MC32085,MoneyCounterA3,Money Counter,780
610,MC32085,MoneyCounter63,Money Counter,150
611,P02C741,PaperCutter64,Paper Cutter,100
612,P02C741,PaperCutterI4,Paper Cutter,420
613,P02C741,PaperCutterV5,Paper Cutter,190
614,P02C741,PaperCutter65,Paper Cutter,780
615,D1G4290,Digitizer39,Digitizer,700
616,D1G4290,Digitizer29,Digitizer,40
617,D1G4290,Digitizer56,Digitizer,100
618,D1G4290,Digitizer54,Digitizer,460
619,D1G4290,DigitizerX4,Digitizer,410
620,CY08734,CursorMarkingMachineR0,Cursor Marking Machine,790
621,CY08734,CursorMarkingMachine03,Cursor Marking Machine,780
622,CY08734,CursorMarkingMachineZ7,Cursor Marking Machine,610
623,CY08734,CursorMarkingMachine84,Cursor Marking Machine,790
624,C21057Z,CuttingPlotterD4,Cutting Plotter,30
625,L29837Y,LaserPointersAndPresentersE8,Laser Pointers And Presenters,430
626,L29837Y,LaserPointersAndPresentersS3,Laser Pointers And Presenters,410
627,L29837Y,LaserPointersAndPresentersD7,Laser Pointers And Presenters,520
628,L29837Y,LaserPointersAndPresentersV2,Laser Pointers And Presenters,480
629,C9520Y6,ColdLaminatorK3,Cold Laminator,140
630,C9520Y6,ColdLaminatorV6,Cold Laminator,890
631,C9520Y6,ColdLaminator86,Cold Laminator,420
632,C9520Y6,ColdLaminator63,Cold Laminator,830
633,L0528N6,LaminatorMoDrive26,Laminator Mo Drive,410
634,L0528N6,LaminatorMoDriveP4,Laminator Mo Drive,700
635,L0528N6,LaminatorMoDrive12,Laminator Mo Drive,630
636,L0528N6,LaminatorMoDriveH2,Laminator Mo Drive,770
637,B830R57,BarcodeAndCardReadingEquipment20,Barcode And Card Reading Equipment,300
638,B830R57,BarcodeAndCardReadingEquipment70,Barcode And Card Reading Equipment,630
639,B830R57,BarcodeAndCardReadingEquipment27,Barcode And Card Reading Equipment,800
640,B830R57,BarcodeAndCardReadingEquipment71,Barcode And Card Reading Equipment,960
641,B830R57,BarcodeAndCardReadingEquipment34,Barcode And Card Reading Equipment,790
642,P45Q120,PhotocopyingMachineS8,Photocopying Machine,230
643,BE04182,BindingMachine56,Binding Machine,10
644,BE04182,BindingMachineM0,Binding Machine,120
645,O9F4205,OfficeEquipmentAccessoriesI1,Office Equipment Accessories,720
646,O9F4205,OfficeEquipmentAccessories10,Office Equipment Accessories,20
647,O9F4205,OfficeEquipmentAccessories73,Office Equipment Accessories,470
648,O9F4205,OfficeEquipmentAccessories21,Office Equipment Accessories,820
649,O9F4205,OfficeEquipmentAccessories24,Office Equipment Accessories,720
650,H7Y6824,Hand-HeldGamingDeviceR5,Hand-Held Gaming Device,310
651,H7Y6824,Hand-HeldGamingDeviceO6,Hand-Held Gaming Device,840
652,H7Y6824,Hand-HeldGamingDeviceD7,Hand-Held Gaming Device,210
653,H7Y6824,Hand-HeldGamingDeviceN2,Hand-Held Gaming Device,470
654,H7Y6824,Hand-HeldGamingDeviceL3,Hand-Held Gaming Device,930
655,V968Q15,VideoGameControllerZ5,Video Game Controller,550
656,SY73215,SteeringWheel93,Steering Wheel,130
657,SY73215,SteeringWheel71,Steering Wheel,210
658,SY73215,SteeringWheel49,Steering Wheel,240
659,SY73215,SteeringWheelI5,Steering Wheel,310
660,G75X306,GameConsoleMemory17,Game Console Memory,410
661,GS13927,GamePackL5,Game Pack,970
662,GS13927,GamePackW4,Game Pack,320
663,G427L06,GameConsoleFilmN2,Game Console Film,260
664,G427L06,GameConsoleFilmN3,Game Console Film,10
665,G80142H,GameConsoleBatteryZ5,Game Console Battery,850
666,G80142H,GameConsoleBatteryB1,Game Console Battery,450
667,G80142H,GameConsoleBattery50,Game Console Battery,830
668,G80142H,GameConsoleBattery25,Game Console Battery,170
669,G9372K0,GameChargerG5,Game Charger,250
670,G9372K0,GameChargerA5,Game Charger,490
671,G9372K0,GameChargerN0,Game Charger,280
672,G9372K0,GameChargerZ3,Game Charger,850
673,G9372K0,GameChargerK2,Game Charger,910
674,G071O86,GameMachineWire98,Game Machine Wire,430
675,G071O86,GameMachineWire80,Game Machine Wire,860
676,G071O86,GameMachineWireH5,Game Machine Wire,490
677,G071O86,GameMachineWire89,Game Machine Wire,570
678,G8573U9,GameJoystick05,Game Joystick,360
679,G053V91,GameLightGunGamePeripheral93,Game Light Gun Game Peripheral,150
680,G053V91,GameLightGunGamePeripheralL5,Game Light Gun Game Peripheral,250
681,C96H382,ClusterH8,Cluster,580
682,C96H382,ClusterR4,Cluster,10
683,C96H382,Cluster15,Cluster,260
684,O36987R,OperatingSystemH9,Operating System,30
685,O36987R,OperatingSystemY5,Operating System,600
686,O8C6513,OfficeSoftwareD7,Office Software,170
687,O8C6513,OfficeSoftware20,Office Software,830
688,O8C6513,OfficeSoftwareS9,Office Software,170
689,O8C6513,OfficeSoftwareT1,Office Software,40
690,I1M6430,ImageSoftwareTypesettingSoftware28,Image Software Typesetting Software,890
691,I1M6430,ImageSoftwareTypesettingSoftwareP6,Image Software Typesetting Software,580
692,I1M6430,ImageSoftwareTypesettingSoftwareC6,Image Software Typesetting Software,350
693,A59027Z,AidedDesignV1,Aided Design,850
694,A59027Z,AidedDesign96,Aided Design,300
695,A59027Z,AidedDesign56,Aided Design,180
696,A59027Z,AidedDesign81,Aided Design,90
697,A59027Z,AidedDesign24,Aided Design,60
698,A392R56,AntivirusSoftware09,Antivirus Software,150
699,A392R56,AntivirusSoftwareP9,Antivirus Software,630
700,M4Y8765,MultimediaSoftwareA8,Multimedia Software,220
701,DR28405,DatabaseSoftware09,Database Software,180
702,DR28405,DatabaseSoftwareT5,Database Software,720
703,DR28405,DatabaseSoftwareO6,Database Software,450
704,S6I1543,SoftwareEncryption06,Software Encryption,850
705,S6I1543,SoftwareEncryption15,Software Encryption,690
706,S6I1543,SoftwareEncryptionY3,Software Encryption,340
707,S6I1543,SoftwareEncryptionI2,Software Encryption,320
708,S6I1543,SoftwareEncryptionP5,Software Encryption,600
709,TI26891,TeachingSoftwareO3,Teaching Software,90
710,TI26891,TeachingSoftware73,Teaching Software,210
711,TT21465,TranslationSoftware97,Translation Software,290
712,TT21465,TranslationSoftware03,Translation Software,560
713,TT21465,TranslationSoftware40,Translation Software,680
714,TT21465,TranslationSoftwareU0,Translation Software,880
715,C367T20,CommunicationSoftware13,Communication Software,350
716,C367T20,CommunicationSoftware60,Communication Software,560
717,C367T20,CommunicationSoftware34,Communication Software,850
718,D93P178,DevelopSoftware23,Develop Software,400
719,N2364L9,NetworkManagementAndBackupSoftwarevirtualizationSoftware51,Network Management And Backup Softwarevirtualization Software,100
720,SR61908,SaasSoftwareE0,Saas Software,300
721,SR61908,SaasSoftwareY1,Saas Software,670
722,SR61908,SaasSoftware94,Saas Software,640
723,SR61908,SaasSoftwareK7,Saas Software,970
724,SR61908,SaasSoftwareZ5,Saas Software,330
725,M48J309,MailServerSoftware74,Mail Server Software,770
726,R2I4560,RealEstateL1,Real Estate,100
727,R2I4560,RealEstateW0,Real Estate,70
728,HI14706,HotelEntertainment81,Hotel Entertainment,560
729,HI14706,HotelEntertainment63,Hotel Entertainment,90
730,HI14706,HotelEntertainmentV4,Hotel Entertainment,510
731,CS90168,CustomerManagementSoftwareCrm36,Customer Management Software Crm,650
732,CS90168,CustomerManagementSoftwareCrmW1,Customer Management Software Crm,230
733,CS90168,CustomerManagementSoftwareCrm50,Customer Management Software Crm,760
734,CS90168,CustomerManagementSoftwareCrm49,Customer Management Software Crm,210
735,S0912X5,ServerR5,Server,950
736,S0912X5,ServerO3,Server,920
737,S0912X5,Server43,Server,300
738,S0912X5,Server40,Server,220
739,S7843Q5,ServerMemory84,Server Memory,770
740,S7843Q5,ServerMemoryA4,Server Memory,220
741,S2501J4,ServerHardDriveJ1,Server Hard Drive,110
742,S2501J4,ServerHardDrive65,Server Hard Drive,920
743,S2501J4,ServerHardDrive17,Server Hard Drive,570
744,S2501J4,ServerHardDriveB3,Server Hard Drive,110
745,S40897X,ServerMotherboard86,Server Motherboard,930
746,S40897X,ServerMotherboardQ7,Server Motherboard,630
747,S40897X,ServerMotherboardY0,Server Motherboard,580
748,SE17564,ServerBarebonesT3,Server Barebones,270
749,SE17564,ServerBarebones96,Server Barebones,430
750,SE17564,ServerBarebonesM0,Server Barebones,790
751,SE17564,ServerBarebonesH4,Server Barebones,410
752,S92348F,ServerAccessories38,Server Accessories,530
753,S92348F,ServerAccessoriesO3,Server Accessories,70
754,S92348F,ServerAccessories10,Server Accessories,50
755,S92348F,ServerAccessoriesC2,Server Accessories,480
756,S7Z8134,ServerChassis71,Server Chassis,180
757,S7Z8134,ServerChassis79,Server Chassis,70
758,S7Z8134,ServerChassisH9,Server Chassis,490
759,S5291W4,ServerPowerH6,Server Power,870
760,S5291W4,ServerPower40,Server Power,450
761,S5291W4,ServerPowerO3,Server Power,810
762,S5291W4,ServerPower76,Server Power,710
763,S5291W4,ServerPowerV7,Server Power,430
764,W49310P,WirelessNetworkCardN4,Wireless Network Card,380
765,W49310P,WirelessNetworkCardL1,Wireless Network Card,610
766,W49310P,WirelessNetworkCardK0,Wireless Network Card,260
767,W49310P,WirelessNetworkCardX4,Wireless Network Card,350
768,W52V643,WirelessNetworkCard58,Wireless Network Card,1000
769,W52V643,WirelessNetworkCardD4,Wireless Network Card,660
770,WJ50817,WirelessAccessPointY0,Wireless Access Point,10
771,WJ50817,WirelessAccessPointZ1,Wireless Access Point,580
772,WJ50817,WirelessAccessPointR1,Wireless Access Point,650
773,WJ50817,WirelessAccessPoint23,Wireless Access Point,370
774,WM85971,WirelessRouter47,Wireless Router,570
775,AU79605,AntennaSystem39,Antenna System,470
776,P56U187,PowerAmplifier15,Power Amplifier,720
777,P56U187,PowerAmplifierJ9,Power Amplifier,380
778,P56U187,PowerAmplifierA3,Power Amplifier,280
779,W920W86,WirelessSecurity90,Wireless Security,400
780,W920W86,WirelessSecurityS4,Wireless Security,190
781,N89L425,NetworkCardZ5,Network Card,920
782,N89L425,NetworkCardC7,Network Card,930
783,N89L425,NetworkCardG1,Network Card,60
784,S3R8754,Switch59,Switch,180
785,R5F0782,RouterB5,Router,150
786,R5F0782,RouterX4,Router,920
787,R5F0782,Router92,Router,420
788,R5F0782,Router48,Router,1000
789,P9L0284,Program-ControlledSwitchS2,Program-Controlled Switch,700
790,P9L0284,Program-ControlledSwitchB0,Program-Controlled Switch,410
791,P9L0284,Program-ControlledSwitchZ8,Program-Controlled Switch,530
792,P9L0284,Program-ControlledSwitchS6,Program-Controlled Switch,610
793,P9L0284,Program-ControlledSwitchD8,Program-Controlled Switch,750
794,R54810N,RepeaterB1,Repeater,650
795,R54810N,Repeater97,Repeater,140
796,R54810N,Repeater18,Repeater,990
797,M859T76,ModularInterfaceCardHub96,Modular Interface Card Hub,80
798,M859T76,ModularInterfaceCardHub47,Modular Interface Card Hub,700
799,T0E9518,TesterO7,Tester,320
800,T0E9518,Tester74,Tester,550
801,T0E9518,Tester04,Tester,550
802,L85R920,LoadBalancingY3,Load Balancing,90
803,L85R920,LoadBalancingK8,Load Balancing,20
804,L85R920,LoadBalancing61,Load Balancing,190
805,L85R920,LoadBalancingY7,Load Balancing,140
806,L85R920,LoadBalancingD6,Load Balancing,450
807,T9508D4,TrafficManagementF4,Traffic Management,480
808,T9508D4,TrafficManagement93,Traffic Management,50
809,T9508D4,TrafficManagementN0,Traffic Management,620
810,C2056I7,Cabinet07,Cabinet,60
811,C2056I7,CabinetS3,Cabinet,650
812,C2056I7,CabinetZ3,Cabinet,370
813,C2056I7,Cabinet97,Cabinet,370
814,C2056I7,CabinetZ4,Cabinet,510
815,C04R672,ConverterR3,Converter,790
816,C04R672,Converter21,Converter,440
817,C04R672,ConverterE1,Converter,400
818,T1749L0,TransceiverU0,Transceiver,770
819,S2180L4,SerialCommunicationServerP5,Serial Communication Server,800
820,S2180L4,SerialCommunicationServerE9,Serial Communication Server,150
821,S2180L4,SerialCommunicationServer64,Serial Communication Server,460
822,S2180L4,SerialCommunicationServer74,Serial Communication Server,980
823,S2180L4,SerialCommunicationServerN8,Serial Communication Server,180
824,I072X68,IndustrialNetworkSwitchR2,Industrial Network Switch,320
825,I072X68,IndustrialNetworkSwitchA7,Industrial Network Switch,550
826,I357B21,InternetBehaviorManagement96,Internet Behavior Management,950
827,I357B21,InternetBehaviorManagementG2,Internet Behavior Management,250
828,FC40169,FunctionServerO8,Function Server,440
829,FC40169,FunctionServerE7,Function Server,720
830,BP82450,BillingSystemC5,Billing System,860
831,BP82450,BillingSystemI2,Billing System,660
832,BP82450,BillingSystem06,Billing System,370
833,PI37560,PowerLineCommunicationEquipment94,Power Line Communication Equipment,320
834,PI37560,PowerLineCommunicationEquipmentZ2,Power Line Communication Equipment,640
835,MM72065,Multiplexer89,Multiplexer,1000
836,MM72065,MultiplexerL4,Multiplexer,940
837,MM72065,MultiplexerL3,Multiplexer,700
838,F4K6753,FirewallX5,Firewall,590
839,A08264O,AntivirusAndEmailFiltering05,Antivirus And Email Filtering,870
840,A08264O,AntivirusAndEmailFiltering47,Antivirus And Email Filtering,220
841,A08264O,AntivirusAndEmailFilteringE7,Antivirus And Email Filtering,980
842,A08264O,AntivirusAndEmailFiltering70,Antivirus And Email Filtering,880
843,A08264O,AntivirusAndEmailFiltering80,Antivirus And Email Filtering,920
844,P41857Y,PhysicalSecurityIsolationN5,Physical Security Isolation,260
845,P41857Y,PhysicalSecurityIsolation71,Physical Security Isolation,620
846,P41857Y,PhysicalSecurityIsolation35,Physical Security Isolation,990
847,P41857Y,PhysicalSecurityIsolationD9,Physical Security Isolation,120
848,IZ80719,IntranetSecurityNetworkVulnerabilityScanningP0,Intranet Security Network Vulnerability Scanning,160
849,AE91287,ApplicationSupervision29,Application Supervision,890
850,T739U65,TapeDrivesH2,Tape Drives,840
851,T739U65,TapeDrives59,Tape Drives,500
852,T739U65,TapeDrivesG3,Tape Drives,370
853,C95F078,CasetteLibraryJ4,Casette Library,990
854,C95F078,CasetteLibraryT2,Casette Library,430
855,C95F078,CasetteLibrary26,Casette Library,920
856,C95F078,CasetteLibraryI1,Casette Library,460
857,C95F078,CasetteLibraryD5,Casette Library,520
858,D7903R1,DiskArray34,Disk Array,630
859,D7903R1,DiskArray38,Disk Array,60
860,D7903R1,DiskArray57,Disk Array,380
861,D7903R1,DiskArrayM7,Disk Array,990
862,H18Z450,HardDiskExtractionBoxA4,Hard Disk Extraction Box,880
863,H18Z450,HardDiskExtractionBox95,Hard Disk Extraction Box,410
864,H18Z450,HardDiskExtractionBox93,Hard Disk Extraction Box,840
865,N74Y235,NetworkExtenderA0,Network Extender,190
866,N74Y235,NetworkExtenderL1,Network Extender,830
867,N74Y235,NetworkExtenderB5,Network Extender,510
868,T5382D6,TapeS1,Tape,680
869,T5382D6,Tape53,Tape,370
870,I53862I,IntegratedWiringZ2,Integrated Wiring,30
871,C97014N,CableJ6,Cable,960
872,TS64823,TwistedPairW0,Twisted Pair,530
873,TS64823,TwistedPair02,Twisted Pair,410
874,TS64823,TwistedPairU0,Twisted Pair,830
875,FG91426,FiberEquipmentB0,Fiber Equipment,70
876,FG91426,FiberEquipmentH6,Fiber Equipment,190
877,FG91426,FiberEquipmentF2,Fiber Equipment,310
878,FG91426,FiberEquipmentC4,Fiber Equipment,160
879,FG91426,FiberEquipment38,Fiber Equipment,310
880,F40365I,FiberOpticCableT6,Fiber Optic Cable,740
881,F40365I,FiberOpticCable39,Fiber Optic Cable,910
882,F40365I,FiberOpticCableI3,Fiber Optic Cable,240
883,L47869Q,LightningProtectionProductsD6,Lightning Protection Products,520
884,L47869Q,LightningProtectionProducts26,Lightning Protection Products,30
885,L47869Q,LightningProtectionProductsE4,Lightning Protection Products,730
886,L47869Q,LightningProtectionProductsK9,Lightning Protection Products,760
887,L47869Q,LightningProtectionProductsV0,Lightning Protection Products,820
888,P3650F7,PrecisionAirConditionerK9,Precision Air Conditioner,180
889,P3650F7,PrecisionAirConditionerI6,Precision Air Conditioner,340
890,P3650F7,PrecisionAirConditionerK4,Precision Air Conditioner,780
891,P3650F7,PrecisionAirConditioner90,Precision Air Conditioner,350
892,P3650F7,PrecisionAirConditionerG9,Precision Air Conditioner,940
893,S86042Z,SecurityCameraY2,Security Camera,400
894,S86042Z,SecurityCameraS5,Security Camera,160
895,S86042Z,SecurityCamera42,Security Camera,220
896,S86042Z,SecurityCamera25,Security Camera,650
897,D56294N,DvrL0,Dvr,210
898,D56294N,DvrE9,Dvr,100
899,V0W6342,VideoServerD1,Video Server,880
900,V0W6342,VideoServer94,Video Server,560
901,V0W6342,VideoServerY0,Video Server,830
902,V0W6342,VideoServer62,Video Server,420
903,V0W6342,VideoServerX4,Video Server,1000
904,SK73928,SurveillanceCaptureCardO3,Surveillance Capture Card,240
905,SK73928,SurveillanceCaptureCardD5,Surveillance Capture Card,640
906,SK73928,SurveillanceCaptureCard79,Surveillance Capture Card,550
907,OP18549,OpticalTransceiver76,Optical Transceiver,720
908,OP18549,OpticalTransceiver15,Optical Transceiver,420
909,OP18549,OpticalTransceiver40,Optical Transceiver,370
910,OP18549,OpticalTransceiver46,Optical Transceiver,990
911,M85D039,MonitorO3,Monitor,380
912,M85D039,Monitor75,Monitor,850
913,M85D039,MonitorH7,Monitor,10
914,S7K6834,ScreenSplitterA3,Screen Splitter,190
915,S7K6834,ScreenSplitterX5,Screen Splitter,330
916,S7K6834,ScreenSplitterN4,Screen Splitter,340
917,S7K6834,ScreenSplitter58,Screen Splitter,950
918,S7K6834,ScreenSplitterB7,Screen Splitter,580
919,V0147T3,VideoDistributorZ5,Video Distributor,1000
920,V0147T3,VideoDistributorR8,Video Distributor,50
921,C45R631,Codec76,Codec,820
922,C45R631,CodecH2,Codec,920
923,C45R631,Codec97,Codec,650
924,C2B7139,CentralControlSystem74,Central Control System,630
925,C2B7139,CentralControlSystemU8,Central Control System,470
926,C2B7139,CentralControlSystemO7,Central Control System,650
927,T1R9247,TvWallQ1,Tv Wall,520
928,T1R9247,TvWall19,Tv Wall,350
929,C2698S3,ConsoleA3,Console,690
930,C2698S3,Console71,Console,210
931,S15H647,SurveillanceAroundN5,Surveillance Around,150
932,A4A8763,AttendanceMachine76,Attendance Machine,390
933,A4A8763,AttendanceMachineW1,Attendance Machine,720
934,A4A8763,AttendanceMachine24,Attendance Machine,600
935,A58192Z,AccessControlMachineA8,Access Control Machine,980
936,A58192Z,AccessControlMachineY2,Access Control Machine,510
937,A58192Z,AccessControlMachine78,Access Control Machine,580
938,A58192Z,AccessControlMachineK1,Access Control Machine,320
939,T7E2913,TollMachineH9,Toll Machine,880
940,T7E2913,TollMachineJ1,Toll Machine,90
941,T7E2913,TollMachineU6,Toll Machine,20
942,T7E2913,TollMachine89,Toll Machine,150
943,T7E2913,TollMachine62,Toll Machine,280
944,A094G67,AccessController53,Access Controller,660
945,A4158M9,AccessControlSystem78,Access Control System,840
946,B239N58,BuildingIntercom75,Building Intercom,710
947,B239N58,BuildingIntercom04,Building Intercom,900
948,B239N58,BuildingIntercomO1,Building Intercom,770
949,B239N58,BuildingIntercom95,Building Intercom,910
950,A37260X,Anti-TheftAlarmHostW0,Anti-Theft Alarm Host,680
951,A37260X,Anti-TheftAlarmHost50,Anti-Theft Alarm Host,500
952,A37260X,Anti-TheftAlarmHost23,Anti-Theft Alarm Host,220
953,A37260X,Anti-TheftAlarmHostN4,Anti-Theft Alarm Host,880
954,A37260X,Anti-TheftAlarmHost87,Anti-Theft Alarm Host,140
955,IY01329,InductionDetector38,Induction Detector,480
956,I36Z941,ImageAlarmA1,Image Alarm,410
957,I36Z941,ImageAlarmM3,Image Alarm,310
958,I36Z941,ImageAlarm30,Image Alarm,150
959,I36Z941,ImageAlarm54,Image Alarm,310
960,I36Z941,ImageAlarm41,Image Alarm,160
961,ER04531,ElectricFencF6,Electric Fenc,270
